user_id,timestamp,group,landing_page,converted
890995,01/24/17,treatment,new_page,0
702682,01/08/17,treatment,new_page,0
912626,01/06/17,treatment,new_page,0
932055,01/06/17,treatment,new_page,0
754563,01/21/17,control,old_page,0
794013,01/17/17,control,old_page,0
750762,01/17/17,treatment,new_page,1
941315,01/21/17,control,old_page,0
911568,01/20/17,control,old_page,1
719549,01/24/17,treatment,new_page,0
850789,01/08/17,treatment,old_page,0
814143,01/21/17,control,old_page,0
770183,01/16/17,control,old_page,0
733513,01/17/17,control,old_page,1
901380,01/20/17,treatment,new_page,0
853231,01/24/17,treatment,new_page,0
906138,01/21/17,treatment,new_page,0
672688,01/16/17,control,old_page,1
677784,01/08/17,control,old_page,0
743125,01/06/17,control,old_page,1
797227,01/21/17,treatment,new_page,0
771399,01/08/17,control,old_page,0
755510,01/06/17,treatment,new_page,0
876525,01/06/17,control,old_page,0
901510,01/17/17,control,old_page,0
703684,01/08/17,treatment,new_page,0
855380,01/21/17,control,old_page,0
806612,01/21/17,treatment,new_page,0
845505,01/08/17,treatment,new_page,0
757035,01/17/17,control,old_page,0
902510,01/20/17,treatment,new_page,0
763640,01/17/17,treatment,new_page,0
838586,01/16/17,control,old_page,0
728448,01/08/17,control,old_page,0
726735,01/17/17,treatment,new_page,0
660242,01/08/17,control,old_page,0
860663,01/16/17,treatment,new_page,0
753291,01/20/17,control,old_page,0
840143,01/17/17,treatment,new_page,0
771233,01/16/17,control,old_page,0
898760,01/20/17,treatment,new_page,1
843241,01/16/17,treatment,new_page,0
701998,01/20/17,control,new_page,1
917579,01/17/17,control,old_page,0
931154,01/16/17,treatment,new_page,0
631276,01/20/17,treatment,new_page,0
903750,01/17/17,control,old_page,1
677473,01/20/17,treatment,new_page,0
708171,01/06/17,treatment,new_page,1
649989,01/20/17,control,old_page,0
771685,01/21/17,treatment,new_page,0
924200,01/06/17,treatment,new_page,0
945308,01/20/17,control,old_page,0
923423,01/08/17,control,old_page,1
673889,01/20/17,control,old_page,0
898188,01/21/17,treatment,new_page,0
649244,01/21/17,control,old_page,0
816937,01/17/17,control,old_page,0
690352,01/17/17,treatment,new_page,1
692768,01/21/17,treatment,new_page,0
903927,01/06/17,control,old_page,0
805922,01/16/17,treatment,new_page,0
674958,01/24/17,control,old_page,0
917300,01/06/17,control,old_page,1
782823,01/02/17,control,old_page,0
886558,01/06/17,treatment,new_page,0
658261,01/08/17,treatment,new_page,0
630555,01/16/17,treatment,new_page,0
937641,01/16/17,treatment,new_page,0
762163,01/17/17,control,old_page,0
789200,01/20/17,treatment,new_page,0
839420,01/16/17,treatment,new_page,0
742240,01/21/17,treatment,new_page,0
703403,01/17/17,control,old_page,0
903328,01/16/17,control,old_page,0
925531,01/02/17,control,old_page,0
810585,01/06/17,treatment,new_page,1
645601,01/17/17,treatment,new_page,0
812308,01/16/17,treatment,new_page,0
791726,01/21/17,control,old_page,0
708290,01/24/17,control,old_page,0
789642,01/17/17,treatment,new_page,0
800713,01/08/17,treatment,new_page,0
721456,01/08/17,treatment,new_page,0
674718,01/02/17,control,old_page,0
850235,01/17/17,control,old_page,0
678149,01/16/17,treatment,new_page,0
726393,01/24/17,control,old_page,0
655156,01/08/17,control,old_page,0
692685,01/08/17,treatment,new_page,0
769120,01/21/17,control,old_page,0
648915,01/20/17,treatment,new_page,0
814119,01/02/17,treatment,new_page,0
767715,01/17/17,control,old_page,0
772382,01/06/17,treatment,new_page,0
665771,01/17/17,control,old_page,0
938381,01/08/17,control,old_page,0
646286,01/24/17,treatment,new_page,0
743719,01/20/17,control,old_page,1
808528,01/02/17,treatment,new_page,0
679798,01/21/17,treatment,new_page,1
722448,01/20/17,control,old_page,0
704761,01/20/17,control,old_page,0
766912,01/16/17,treatment,new_page,1
924921,01/21/17,control,old_page,0
873987,01/06/17,treatment,new_page,1
862987,01/17/17,control,old_page,0
738648,01/08/17,control,old_page,1
681564,01/17/17,treatment,new_page,0
928068,01/20/17,treatment,new_page,0
679938,01/20/17,control,old_page,0
672343,01/08/17,treatment,new_page,0
721052,01/21/17,treatment,new_page,0
820928,01/08/17,treatment,new_page,0
863042,01/06/17,treatment,new_page,1
861570,01/06/17,treatment,new_page,0
797597,01/21/17,control,old_page,1
943619,01/08/17,treatment,new_page,0
664613,01/17/17,treatment,new_page,0
854102,01/20/17,control,old_page,0
939958,01/16/17,control,old_page,0
746004,01/24/17,treatment,new_page,1
860955,01/16/17,control,old_page,0
786670,01/24/17,control,old_page,0
929810,01/08/17,treatment,new_page,1
696500,01/08/17,control,old_page,1
884318,01/16/17,control,old_page,0
770125,01/21/17,treatment,new_page,0
724592,01/08/17,control,old_page,0
747960,01/08/17,control,old_page,0
686877,01/17/17,control,old_page,0
668425,01/02/17,control,old_page,0
647124,01/20/17,treatment,new_page,0
939624,01/02/17,treatment,new_page,0
746189,01/17/17,treatment,new_page,0
681817,01/20/17,control,old_page,0
709661,01/06/17,control,new_page,0
784013,01/06/17,control,old_page,0
664042,01/21/17,control,old_page,0
706747,01/08/17,treatment,new_page,0
903952,01/06/17,control,old_page,0
875148,01/21/17,control,old_page,1
934284,01/17/17,treatment,new_page,1
922095,01/16/17,treatment,old_page,0
773508,01/17/17,treatment,new_page,0
763460,01/20/17,control,old_page,0
804351,01/20/17,control,old_page,0
923426,01/08/17,control,old_page,1
906009,01/16/17,treatment,new_page,0
892437,01/16/17,control,old_page,0
784405,01/17/17,control,old_page,0
664557,01/20/17,control,old_page,1
785408,01/21/17,control,old_page,0
872195,01/08/17,treatment,new_page,0
910383,01/08/17,treatment,new_page,0
765406,01/08/17,treatment,new_page,0
826746,01/20/17,control,old_page,0
639552,01/17/17,control,old_page,0
913781,01/21/17,control,old_page,0
760462,01/06/17,control,old_page,0
810517,01/21/17,control,old_page,0
889987,01/17/17,treatment,new_page,0
750946,01/20/17,control,old_page,0
821312,01/08/17,treatment,new_page,1
804570,01/17/17,control,old_page,0
878431,01/02/17,treatment,new_page,0
717427,01/16/17,treatment,new_page,0
804227,01/08/17,treatment,new_page,0
840124,01/20/17,treatment,new_page,0
799791,01/17/17,treatment,new_page,0
822820,01/20/17,treatment,new_page,0
786262,01/17/17,control,old_page,1
846805,01/17/17,treatment,new_page,0
632253,01/21/17,control,old_page,0
908971,01/17/17,treatment,new_page,0
937581,01/24/17,control,old_page,0
847105,01/02/17,treatment,new_page,0
812527,01/17/17,control,old_page,1
868003,01/24/17,control,old_page,0
931199,01/08/17,treatment,new_page,0
931901,01/06/17,control,old_page,0
771637,01/02/17,treatment,new_page,0
898358,01/20/17,control,old_page,0
765593,01/08/17,control,old_page,0
647744,01/20/17,control,old_page,0
943405,01/20/17,treatment,new_page,0
898354,01/21/17,control,old_page,1
721685,01/02/17,control,old_page,0
860479,01/06/17,treatment,new_page,0
717846,01/24/17,treatment,new_page,0
764398,01/08/17,control,old_page,0
896339,01/16/17,treatment,new_page,1
823927,01/16/17,control,old_page,0
692863,01/02/17,control,old_page,0
875850,01/17/17,treatment,new_page,0
844751,01/21/17,control,old_page,0
652654,01/16/17,treatment,new_page,0
848476,01/17/17,treatment,new_page,0
817220,01/17/17,control,old_page,0
675138,01/06/17,control,old_page,0
850177,01/20/17,treatment,new_page,0
828057,01/16/17,treatment,old_page,0
802532,01/21/17,control,old_page,0
800816,01/06/17,control,old_page,1
723261,01/21/17,control,old_page,1
889352,01/08/17,control,old_page,0
905230,01/20/17,control,old_page,0
764976,01/17/17,control,old_page,0
866298,01/02/17,control,old_page,0
675529,01/06/17,control,old_page,0
712817,01/20/17,treatment,new_page,0
738381,01/06/17,treatment,new_page,0
772788,01/17/17,control,old_page,0
659254,01/21/17,control,old_page,0
867178,01/24/17,control,old_page,0
936654,01/20/17,control,old_page,0
698270,01/06/17,control,old_page,0
749535,01/24/17,treatment,new_page,0
828077,01/06/17,control,old_page,0
829160,01/08/17,control,old_page,0
839381,01/20/17,control,old_page,0
914497,01/08/17,treatment,new_page,0
649256,01/24/17,treatment,new_page,0
733107,01/20/17,control,old_page,0
662839,01/08/17,control,old_page,0
762349,01/16/17,treatment,new_page,0
875823,01/24/17,treatment,new_page,0
867367,01/02/17,control,old_page,0
838329,01/02/17,control,old_page,0
903314,01/08/17,control,old_page,0
805343,01/08/17,control,old_page,0
824255,01/21/17,treatment,new_page,0
938788,01/20/17,control,old_page,0
892477,01/21/17,treatment,new_page,0
919697,01/06/17,treatment,new_page,0
760654,01/17/17,control,old_page,0
747700,01/20/17,treatment,new_page,1
785195,01/16/17,treatment,new_page,0
932770,01/24/17,treatment,new_page,0
908753,01/24/17,control,new_page,0
651853,01/08/17,treatment,new_page,1
729724,01/21/17,treatment,new_page,0
845825,01/02/17,treatment,new_page,1
734987,01/17/17,treatment,new_page,0
714347,01/16/17,control,old_page,0
725068,01/21/17,control,old_page,0
776293,01/08/17,control,old_page,1
903322,01/08/17,control,old_page,0
908875,01/06/17,control,old_page,0
653892,01/02/17,control,old_page,0
669632,01/02/17,control,old_page,0
723102,01/06/17,control,old_page,1
781464,01/21/17,control,old_page,1
932593,01/17/17,control,old_page,0
740513,01/21/17,treatment,new_page,0
823329,01/20/17,control,old_page,0
690691,01/08/17,treatment,old_page,0
806317,01/02/17,control,old_page,1
790150,01/21/17,treatment,new_page,0
750872,01/17/17,treatment,new_page,0
777292,01/08/17,control,old_page,0
737427,01/20/17,control,old_page,0
778653,01/06/17,control,old_page,0
802015,01/02/17,control,old_page,0
690637,01/06/17,treatment,old_page,1
671731,01/02/17,control,old_page,0
848053,01/16/17,treatment,new_page,0
684217,01/08/17,control,old_page,0
713300,01/08/17,treatment,new_page,0
642868,01/08/17,control,old_page,0
938488,01/21/17,control,old_page,0
823503,01/06/17,control,old_page,0
718175,01/16/17,treatment,new_page,0
861328,01/21/17,control,old_page,1
687374,01/17/17,control,old_page,0
639493,01/06/17,control,old_page,0
870741,01/20/17,control,old_page,0
867904,01/17/17,treatment,new_page,0
758542,01/20/17,treatment,new_page,0
862064,01/06/17,control,old_page,1
761623,01/08/17,treatment,new_page,0
827629,01/08/17,control,old_page,0
654098,01/06/17,control,old_page,0
632384,01/06/17,treatment,new_page,1
878837,01/24/17,control,old_page,1
940092,01/08/17,treatment,new_page,0
738769,01/17/17,treatment,new_page,0
856297,01/08/17,treatment,new_page,0
741594,01/16/17,control,old_page,1
640386,01/06/17,treatment,new_page,0
901000,01/16/17,control,new_page,0
834115,01/06/17,control,old_page,0
936930,01/20/17,control,old_page,0
695672,01/16/17,treatment,new_page,0
704660,01/24/17,control,old_page,0
939890,01/24/17,treatment,new_page,0
925410,01/06/17,treatment,new_page,0
884591,01/16/17,treatment,new_page,0
715239,01/20/17,treatment,new_page,0
729263,01/16/17,control,old_page,1
831201,01/06/17,control,old_page,0
908272,01/08/17,treatment,new_page,0
647264,01/06/17,control,old_page,0
803799,01/17/17,treatment,new_page,0
872295,01/16/17,control,old_page,0
635379,01/06/17,treatment,new_page,0
833156,01/17/17,treatment,new_page,0
770464,01/17/17,control,old_page,0
651193,01/24/17,control,old_page,0
786922,01/20/17,treatment,new_page,1
880365,01/16/17,treatment,new_page,0
861928,01/08/17,treatment,new_page,0
895824,01/08/17,control,old_page,0
781381,01/02/17,control,old_page,1
785969,01/24/17,treatment,new_page,0
686651,01/20/17,treatment,new_page,0
760108,01/24/17,control,old_page,0
844506,01/20/17,control,old_page,0
712702,01/17/17,control,old_page,0
724975,01/20/17,control,old_page,0
896725,01/17/17,control,old_page,0
833245,01/06/17,treatment,new_page,0
763448,01/06/17,treatment,new_page,1
840131,01/08/17,treatment,new_page,0
791747,01/06/17,control,old_page,1
860217,01/21/17,control,old_page,0
760666,01/06/17,treatment,new_page,1
711039,01/06/17,control,old_page,1
724563,01/08/17,control,old_page,1
879275,01/20/17,control,old_page,0
806647,01/16/17,control,old_page,1
900801,01/16/17,control,old_page,0
651717,01/16/17,control,old_page,0
787382,01/20/17,treatment,old_page,1
686372,01/21/17,control,old_page,0
815158,01/16/17,treatment,new_page,1
894493,01/21/17,treatment,new_page,0
679230,01/21/17,control,old_page,0
700895,01/24/17,treatment,new_page,0
934166,01/24/17,control,old_page,0
831368,01/24/17,control,old_page,0
847633,01/17/17,control,old_page,0
819622,01/20/17,control,old_page,0
872300,01/20/17,treatment,old_page,0
756344,01/17/17,control,old_page,0
711503,01/17/17,control,old_page,0
740152,01/21/17,control,old_page,0
659408,01/17/17,control,old_page,0
897562,01/06/17,control,old_page,0
919707,01/16/17,treatment,new_page,1
649488,01/08/17,control,old_page,0
669990,01/02/17,control,old_page,1
830332,01/08/17,treatment,new_page,0
654721,01/06/17,control,old_page,0
695440,01/16/17,treatment,new_page,1
640611,01/16/17,control,old_page,0
658265,01/20/17,control,old_page,0
729867,01/08/17,control,old_page,0
655446,01/08/17,treatment,new_page,0
736990,01/20/17,control,old_page,0
879417,01/24/17,control,old_page,0
758535,01/02/17,control,old_page,0
868526,01/20/17,treatment,new_page,1
822283,01/20/17,treatment,new_page,1
716493,01/20/17,control,old_page,0
801225,01/02/17,control,old_page,0
658708,01/02/17,treatment,new_page,1
749123,01/24/17,treatment,new_page,0
685538,01/17/17,treatment,new_page,1
900322,01/08/17,treatment,new_page,0
807573,01/16/17,treatment,new_page,0
939408,01/20/17,treatment,new_page,0
916739,01/21/17,control,new_page,0
801857,01/08/17,treatment,new_page,0
836157,01/16/17,control,old_page,0
667650,01/16/17,treatment,new_page,0
662852,01/16/17,treatment,new_page,0
717003,01/06/17,treatment,new_page,0
932616,01/08/17,control,old_page,0
771078,01/20/17,control,old_page,0
633695,01/20/17,treatment,new_page,0
922245,01/20/17,treatment,new_page,0
682025,01/06/17,treatment,new_page,1
654609,01/20/17,treatment,new_page,0
773553,01/08/17,treatment,new_page,0
668613,01/21/17,treatment,new_page,0
770914,01/17/17,control,old_page,0
708120,01/20/17,treatment,new_page,0
721561,01/20/17,treatment,new_page,0
913392,01/21/17,treatment,new_page,0
816971,01/08/17,control,old_page,0
867526,01/21/17,control,old_page,0
932192,01/20/17,treatment,new_page,0
912818,01/08/17,treatment,new_page,0
925357,01/08/17,treatment,new_page,0
878069,01/16/17,control,old_page,0
697525,01/20/17,control,old_page,0
693967,01/06/17,treatment,new_page,0
888437,01/20/17,treatment,new_page,0
696841,01/16/17,control,old_page,0
698697,01/06/17,control,old_page,0
840086,01/24/17,treatment,new_page,0
789637,01/06/17,control,old_page,0
692118,01/02/17,control,old_page,0
938789,01/16/17,control,old_page,0
770313,01/20/17,treatment,new_page,0
797975,01/21/17,treatment,new_page,0
678685,01/06/17,control,old_page,0
652612,01/21/17,control,old_page,1
636525,01/16/17,control,old_page,0
666356,01/17/17,control,old_page,1
779065,01/16/17,control,old_page,0
691558,01/20/17,treatment,new_page,0
786148,01/21/17,control,old_page,0
761104,01/17/17,control,old_page,0
895200,01/24/17,treatment,new_page,0
846122,01/21/17,treatment,new_page,0
700805,01/08/17,control,old_page,0
927926,01/24/17,control,old_page,1
778601,01/17/17,control,old_page,1
848438,01/02/17,control,old_page,0
798458,01/24/17,control,old_page,0
762603,01/21/17,control,old_page,0
659491,01/17/17,control,old_page,1
883269,01/24/17,treatment,new_page,0
648999,01/06/17,control,old_page,1
690441,01/08/17,treatment,new_page,0
876022,01/20/17,control,old_page,1
824652,01/17/17,treatment,new_page,1
942368,01/08/17,treatment,new_page,0
907190,01/24/17,treatment,new_page,0
836732,01/21/17,treatment,new_page,0
712514,01/08/17,treatment,new_page,0
689481,01/02/17,control,old_page,0
819355,01/08/17,treatment,new_page,0
911951,01/06/17,control,old_page,0
688150,01/06/17,treatment,new_page,0
715254,01/06/17,treatment,new_page,0
729389,01/20/17,control,old_page,0
662769,01/24/17,control,old_page,0
892035,01/08/17,control,old_page,1
821604,01/06/17,treatment,new_page,0
848020,01/17/17,treatment,new_page,0
666541,01/20/17,control,old_page,0
652709,01/06/17,treatment,new_page,0
647935,01/06/17,treatment,new_page,1
723199,01/21/17,treatment,new_page,0
842924,01/02/17,treatment,new_page,0
814295,01/06/17,treatment,new_page,0
664482,01/08/17,treatment,new_page,0
793808,01/17/17,control,old_page,0
743048,01/08/17,control,old_page,0
778138,01/08/17,control,old_page,0
738933,01/20/17,treatment,new_page,1
631540,01/20/17,control,old_page,0
775876,01/17/17,treatment,new_page,0
636970,01/21/17,treatment,new_page,0
797753,01/17/17,treatment,new_page,0
752824,01/20/17,control,old_page,0
720607,01/21/17,control,old_page,0
844867,01/21/17,treatment,new_page,0
931081,01/17/17,control,old_page,0
799321,01/21/17,treatment,new_page,0
902915,01/20/17,control,old_page,0
806736,01/24/17,control,old_page,0
722813,01/17/17,treatment,new_page,0
826063,01/21/17,treatment,new_page,0
877717,01/08/17,control,old_page,0
737358,01/16/17,treatment,new_page,0
847051,01/16/17,treatment,new_page,0
905527,01/21/17,treatment,new_page,0
740777,01/16/17,treatment,new_page,0
810001,01/06/17,control,old_page,0
791275,01/20/17,control,old_page,0
667206,01/06/17,treatment,new_page,0
678796,01/08/17,control,old_page,0
883820,01/08/17,control,old_page,1
850548,01/16/17,control,old_page,0
868504,01/17/17,treatment,new_page,0
730983,01/08/17,control,old_page,0
925279,01/21/17,treatment,new_page,0
842146,01/08/17,control,old_page,1
663455,01/06/17,control,old_page,0
889032,01/17/17,control,old_page,0
759689,01/17/17,control,old_page,0
773270,01/17/17,treatment,new_page,0
641574,01/06/17,treatment,new_page,1
834704,01/02/17,control,old_page,1
849373,01/20/17,control,old_page,0
933901,01/08/17,control,old_page,0
748142,01/08/17,treatment,new_page,0
645573,01/16/17,control,old_page,0
728846,01/02/17,treatment,new_page,0
807545,01/08/17,control,old_page,0
656110,01/08/17,treatment,new_page,1
755313,01/17/17,treatment,new_page,0
859932,01/06/17,treatment,new_page,0
816722,01/17/17,control,old_page,0
931188,01/02/17,control,old_page,0
779472,01/08/17,control,old_page,0
683011,01/08/17,control,old_page,0
848460,01/16/17,treatment,new_page,0
881977,01/17/17,treatment,new_page,1
918175,01/06/17,treatment,new_page,0
727557,01/21/17,control,old_page,0
857467,01/08/17,control,old_page,0
647635,01/21/17,control,old_page,0
786229,01/06/17,control,old_page,0
656218,01/08/17,treatment,new_page,1
805947,01/06/17,control,old_page,0
859146,01/20/17,treatment,new_page,1
887698,01/08/17,treatment,new_page,0
883181,01/21/17,control,old_page,0
710902,01/21/17,treatment,new_page,0
838424,01/21/17,treatment,new_page,0
703156,01/20/17,control,old_page,0
743190,01/16/17,treatment,new_page,0
876270,01/06/17,treatment,new_page,0
644576,01/08/17,treatment,new_page,0
739486,01/16/17,treatment,new_page,0
771226,01/16/17,control,old_page,0
698187,01/02/17,control,old_page,0
664064,01/02/17,control,old_page,1
789312,01/20/17,control,old_page,0
797180,01/06/17,treatment,new_page,0
681424,01/21/17,control,old_page,0
757965,01/02/17,treatment,new_page,0
706625,01/08/17,control,old_page,0
912085,01/06/17,control,old_page,0
724979,01/08/17,treatment,new_page,0
738524,01/08/17,control,old_page,0
640094,01/02/17,control,old_page,0
707725,01/08/17,control,old_page,0
804537,01/16/17,control,old_page,0
784299,01/16/17,treatment,new_page,0
861451,01/08/17,treatment,new_page,0
892967,01/16/17,treatment,new_page,0
911581,01/20/17,treatment,new_page,0
747306,01/08/17,control,old_page,0
660734,01/06/17,treatment,new_page,0
717644,01/08/17,treatment,new_page,0
922441,01/20/17,control,old_page,0
631215,01/24/17,treatment,new_page,1
803364,01/21/17,control,old_page,0
736225,01/06/17,control,old_page,0
862066,01/21/17,treatment,new_page,0
857310,01/20/17,control,old_page,0
833115,01/06/17,treatment,new_page,0
795724,01/21/17,treatment,new_page,0
935732,01/17/17,control,old_page,1
832754,01/06/17,control,old_page,1
885652,01/24/17,treatment,new_page,0
650626,01/16/17,treatment,new_page,0
811326,01/06/17,treatment,new_page,0
688116,01/06/17,treatment,new_page,0
668368,01/16/17,control,old_page,0
832533,01/08/17,control,old_page,0
688294,01/16/17,treatment,new_page,0
908110,01/20/17,control,old_page,0
853161,01/16/17,treatment,new_page,0
859989,01/16/17,control,old_page,0
889937,01/24/17,treatment,new_page,0
645778,01/16/17,treatment,new_page,1
812339,01/21/17,control,old_page,0
788233,01/20/17,control,old_page,0
923271,01/08/17,control,old_page,0
808341,01/06/17,control,old_page,0
646846,01/20/17,control,old_page,0
808016,01/17/17,treatment,new_page,0
707325,01/16/17,treatment,new_page,0
662802,01/21/17,treatment,new_page,0
649540,01/16/17,treatment,new_page,0
659355,01/21/17,treatment,new_page,0
653448,01/17/17,treatment,new_page,0
752209,01/20/17,treatment,new_page,1
672299,01/02/17,control,old_page,0
851762,01/24/17,treatment,new_page,0
939689,01/08/17,treatment,new_page,0
756138,01/06/17,control,old_page,0
684245,01/08/17,control,old_page,0
743524,01/17/17,treatment,new_page,0
917410,01/06/17,control,old_page,0
713608,01/21/17,treatment,new_page,1
774666,01/20/17,control,old_page,0
723253,01/17/17,control,old_page,0
872067,01/21/17,control,old_page,0
797203,01/08/17,treatment,new_page,0
876892,01/21/17,control,old_page,0
828657,01/16/17,control,old_page,0
882876,01/21/17,treatment,new_page,0
889843,01/16/17,control,old_page,0
695309,01/06/17,control,old_page,0
855665,01/02/17,control,old_page,0
752637,01/21/17,control,old_page,0
651860,01/21/17,control,old_page,0
838700,01/06/17,control,old_page,0
638939,01/08/17,control,old_page,0
743715,01/16/17,treatment,new_page,0
717021,01/20/17,control,old_page,0
759801,01/17/17,treatment,new_page,1
806014,01/08/17,treatment,new_page,1
794267,01/16/17,control,old_page,0
719448,01/08/17,control,old_page,0
831206,01/08/17,control,old_page,0
656695,01/17/17,control,old_page,0
750863,01/20/17,treatment,new_page,0
716039,01/20/17,treatment,new_page,0
668345,01/17/17,treatment,new_page,0
642772,01/16/17,control,old_page,0
886957,01/17/17,control,old_page,1
709804,01/06/17,control,old_page,0
634539,01/16/17,control,old_page,0
733854,01/17/17,treatment,new_page,0
795294,01/16/17,control,old_page,0
681156,01/16/17,control,old_page,0
729427,01/08/17,treatment,new_page,0
705835,01/08/17,control,old_page,0
833916,01/17/17,control,old_page,0
886996,01/24/17,control,old_page,0
757075,01/20/17,control,old_page,0
734572,01/16/17,treatment,new_page,1
692167,01/16/17,treatment,new_page,0
887822,01/20/17,control,old_page,0
709423,01/06/17,control,old_page,0
700527,01/08/17,treatment,new_page,0
793787,01/21/17,control,old_page,1
665058,01/08/17,control,old_page,0
671590,01/06/17,treatment,new_page,0
835621,01/16/17,control,old_page,0
693518,01/21/17,treatment,new_page,0
804518,01/21/17,control,old_page,0
900182,01/06/17,treatment,new_page,0
937154,01/21/17,control,old_page,1
752227,01/02/17,treatment,new_page,0
838403,01/16/17,treatment,new_page,0
921887,01/20/17,control,old_page,0
655061,01/20/17,control,old_page,0
774855,01/21/17,control,old_page,0
897129,01/20/17,control,old_page,0
750340,01/21/17,control,old_page,0
861377,01/24/17,control,old_page,0
713973,01/06/17,treatment,new_page,0
788707,01/16/17,control,old_page,0
911648,01/08/17,control,old_page,0
771599,01/08/17,control,old_page,0
920194,01/06/17,treatment,new_page,0
883735,01/16/17,control,old_page,0
784246,01/20/17,treatment,new_page,0
826105,01/16/17,control,old_page,0
743562,01/24/17,treatment,new_page,0
802139,01/17/17,treatment,new_page,0
781716,01/17/17,treatment,new_page,0
934002,01/21/17,control,old_page,0
855275,01/24/17,control,old_page,0
664886,01/20/17,treatment,new_page,0
888475,01/21/17,treatment,new_page,0
808740,01/08/17,treatment,new_page,0
759979,01/17/17,treatment,new_page,0
635686,01/21/17,treatment,new_page,1
754741,01/06/17,treatment,new_page,0
827049,01/17/17,treatment,new_page,0
728327,01/20/17,control,old_page,0
719167,01/17/17,treatment,new_page,1
806244,01/08/17,treatment,new_page,0
772674,01/21/17,treatment,new_page,0
756675,01/08/17,treatment,new_page,0
720234,01/08/17,control,old_page,0
643230,01/21/17,control,old_page,0
656536,01/24/17,control,old_page,0
780916,01/06/17,control,old_page,1
647631,01/20/17,treatment,new_page,0
723887,01/02/17,control,old_page,0
686728,01/21/17,treatment,new_page,0
785374,01/06/17,treatment,new_page,1
730724,01/17/17,treatment,new_page,1
799852,01/20/17,control,old_page,0
919376,01/21/17,treatment,new_page,1
835727,01/16/17,control,old_page,0
933520,01/08/17,control,old_page,0
746958,01/02/17,treatment,new_page,0
702598,01/02/17,control,old_page,0
729009,01/21/17,treatment,new_page,0
724414,01/08/17,control,old_page,0
804491,01/16/17,control,old_page,1
897739,01/21/17,treatment,new_page,1
654334,01/24/17,treatment,new_page,0
823299,01/24/17,treatment,new_page,0
797571,01/17/17,treatment,new_page,0
876526,01/06/17,control,old_page,0
909631,01/16/17,treatment,new_page,0
630317,01/17/17,control,old_page,0
828424,01/06/17,control,old_page,0
848196,01/08/17,control,old_page,0
853502,01/20/17,control,old_page,0
752193,01/02/17,control,old_page,0
883441,01/20/17,control,old_page,0
864036,01/08/17,treatment,new_page,0
848616,01/06/17,treatment,new_page,0
670391,01/08/17,treatment,new_page,0
884127,01/08/17,control,old_page,0
722941,01/08/17,treatment,new_page,0
743747,01/08/17,treatment,new_page,0
679296,01/08/17,control,old_page,0
922165,01/16/17,control,old_page,0
847902,01/17/17,control,old_page,0
737361,01/02/17,control,old_page,0
656535,01/21/17,control,old_page,1
681499,01/06/17,treatment,new_page,0
908307,01/20/17,treatment,new_page,0
808023,01/06/17,treatment,new_page,0
778236,01/21/17,treatment,new_page,0
934265,01/20/17,control,old_page,0
819860,01/16/17,control,old_page,0
866681,01/24/17,control,old_page,0
631556,01/06/17,control,old_page,0
674209,01/17/17,control,old_page,0
822467,01/06/17,treatment,new_page,0
822495,01/20/17,treatment,new_page,0
632595,01/20/17,treatment,new_page,0
933452,01/21/17,control,old_page,0
699094,01/02/17,treatment,new_page,0
739428,01/08/17,treatment,new_page,0
943655,01/06/17,control,old_page,0
783402,01/02/17,treatment,new_page,0
633117,01/06/17,treatment,new_page,0
932125,01/16/17,control,old_page,0
786921,01/08/17,treatment,new_page,0
933332,01/20/17,control,old_page,0
661145,01/21/17,control,old_page,0
918035,01/24/17,treatment,new_page,0
767751,01/21/17,control,old_page,0
719190,01/24/17,control,old_page,0
705542,01/06/17,treatment,new_page,0
635479,01/08/17,treatment,new_page,0
651935,01/08/17,control,old_page,0
875354,01/17/17,treatment,new_page,0
707511,01/24/17,control,old_page,0
931713,01/20/17,treatment,new_page,0
666269,01/20/17,control,old_page,1
897818,01/16/17,control,old_page,0
684843,01/21/17,treatment,new_page,0
799240,01/20/17,control,old_page,0
873033,01/16/17,treatment,new_page,0
653269,01/06/17,control,old_page,0
704847,01/20/17,control,old_page,0
759463,01/21/17,control,new_page,0
699411,01/16/17,treatment,new_page,0
658153,01/08/17,treatment,new_page,0
784156,01/06/17,control,old_page,0
906151,01/08/17,control,old_page,0
846237,01/08/17,control,old_page,0
842569,01/06/17,treatment,new_page,0
892253,01/16/17,control,old_page,0
668634,01/08/17,control,old_page,0
821189,01/24/17,control,old_page,0
865195,01/24/17,treatment,new_page,0
708330,01/06/17,treatment,new_page,0
680799,01/21/17,treatment,new_page,0
727136,01/02/17,treatment,new_page,1
910966,01/08/17,treatment,new_page,0
850412,01/06/17,control,old_page,0
825961,01/17/17,control,old_page,0
637310,01/17/17,treatment,old_page,1
888935,01/24/17,treatment,new_page,0
918724,01/17/17,treatment,new_page,1
939267,01/02/17,control,old_page,0
883887,01/16/17,treatment,new_page,0
914202,01/06/17,treatment,new_page,0
708322,01/06/17,control,old_page,0
861083,01/20/17,control,old_page,0
743042,01/02/17,control,old_page,0
812627,01/08/17,treatment,new_page,1
635414,01/16/17,control,old_page,0
877617,01/16/17,treatment,new_page,0
843344,01/21/17,treatment,new_page,0
751222,01/21/17,control,old_page,0
915615,01/16/17,treatment,new_page,1
860691,01/20/17,control,old_page,0
870491,01/16/17,treatment,new_page,1
